	filename	scene_label
0	vocal_imitations/00057_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
1	vocal_imitations/00042_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
2	vocal_imitations/00047_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
3	vocal_imitations/00058_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
4	vocal_imitations/00040_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
5	vocal_imitations/00043_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
6	vocal_imitations/00052_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
7	vocal_imitations/00048_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
8	vocal_imitations/00041_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
9	vocal_imitations/00049_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
10	vocal_imitations/00056_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
11	vocal_imitations/00045_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
12	vocal_imitations/00054_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
13	vocal_imitations/00044_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
14	vocal_imitations/00051_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
15	vocal_imitations/00050_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
16	vocal_imitations/00053_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
17	vocal_imitations/00046_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
18	vocal_imitations/00039_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
19	vocal_imitations/00055_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
20	vocal_imitations/00131_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
21	vocal_imitations/00120_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
22	vocal_imitations/00132_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
23	vocal_imitations/00125_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
24	vocal_imitations/00122_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
25	vocal_imitations/00129_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
26	vocal_imitations/00126_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
27	vocal_imitations/00118_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
28	vocal_imitations/00119_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
29	vocal_imitations/00127_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
30	vocal_imitations/00115_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
31	vocal_imitations/00114_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
32	vocal_imitations/00124_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
33	vocal_imitations/00133_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
