	filename	scene_label
0	vocal_imitations/00013_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
0	vocal_imitations/00013_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00006_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00006_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00009_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00009_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
3	vocal_imitations/00027_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
3	vocal_imitations/00027_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
4	vocal_imitations/00029_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
4	vocal_imitations/00029_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
5	vocal_imitations/00026_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
5	vocal_imitations/00026_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
6	vocal_imitations/00075_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
6	vocal_imitations/00075_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
7	vocal_imitations/00067_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
7	vocal_imitations/00067_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
8	vocal_imitations/00072_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
8	vocal_imitations/00072_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
9	vocal_imitations/00086_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
9	vocal_imitations/00086_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
10	vocal_imitations/00076_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
10	vocal_imitations/00076_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
11	vocal_imitations/00078_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
11	vocal_imitations/00078_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
12	vocal_imitations/00104_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
12	vocal_imitations/00104_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
13	vocal_imitations/00108_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
13	vocal_imitations/00108_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
14	vocal_imitations/00111_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
