	filename	scene_label
0	vocal_imitations/00793_042Human sounds_Hands_Finger snapping.wav	042H
1	vocal_imitations/00796_042Human sounds_Hands_Finger snapping.wav	042H
2	vocal_imitations/00792_042Human sounds_Hands_Finger snapping.wav	042H
3	vocal_imitations/00790_042Human sounds_Hands_Finger snapping.wav	042H
4	vocal_imitations/00794_042Human sounds_Hands_Finger snapping.wav	042H
5	vocal_imitations/00791_042Human sounds_Hands_Finger snapping.wav	042H
6	vocal_imitations/00787_042Human sounds_Hands_Finger snapping.wav	042H
7	vocal_imitations/00798_042Human sounds_Hands_Finger snapping.wav	042H
8	vocal_imitations/00784_042Human sounds_Hands_Finger snapping.wav	042H
9	vocal_imitations/00788_042Human sounds_Hands_Finger snapping.wav	042H
10	vocal_imitations/00786_042Human sounds_Hands_Finger snapping.wav	042H
11	vocal_imitations/00797_042Human sounds_Hands_Finger snapping.wav	042H
12	vocal_imitations/00789_042Human sounds_Hands_Finger snapping.wav	042H
13	vocal_imitations/00783_042Human sounds_Hands_Finger snapping.wav	042H
14	vocal_imitations/00785_042Human sounds_Hands_Finger snapping.wav	042H
15	vocal_imitations/00795_042Human sounds_Hands_Finger snapping.wav	042H
16	vocal_imitations/01909_100Music_Musical instrument_Orchestra.wav	100M
17	vocal_imitations/01907_100Music_Musical instrument_Orchestra.wav	100M
18	vocal_imitations/01889_100Music_Musical instrument_Orchestra.wav	100M
19	vocal_imitations/01897_100Music_Musical instrument_Orchestra.wav	100M
20	vocal_imitations/01890_100Music_Musical instrument_Orchestra.wav	100M
21	vocal_imitations/01903_100Music_Musical instrument_Orchestra.wav	100M
22	vocal_imitations/01893_100Music_Musical instrument_Orchestra.wav	100M
23	vocal_imitations/01899_100Music_Musical instrument_Orchestra.wav	100M
24	vocal_imitations/01892_100Music_Musical instrument_Orchestra.wav	100M
25	vocal_imitations/01905_100Music_Musical instrument_Orchestra.wav	100M
26	vocal_imitations/01900_100Music_Musical instrument_Orchestra.wav	100M
27	vocal_imitations/01891_100Music_Musical instrument_Orchestra.wav	100M
28	vocal_imitations/01895_100Music_Musical instrument_Orchestra.wav	100M
29	vocal_imitations/01898_100Music_Musical instrument_Orchestra.wav	100M
30	vocal_imitations/01901_100Music_Musical instrument_Orchestra.wav	100M
31	vocal_imitations/01908_100Music_Musical instrument_Orchestra.wav	100M
32	vocal_imitations/01906_100Music_Musical instrument_Orchestra.wav	100M
33	vocal_imitations/01896_100Music_Musical instrument_Orchestra.wav	100M
34	vocal_imitations/01894_100Music_Musical instrument_Orchestra.wav	100M
35	vocal_imitations/01904_100Music_Musical instrument_Orchestra.wav	100M
36	vocal_imitations/01902_100Music_Musical instrument_Orchestra.wav	100M
37	vocal_imitations/01923_101Music_Musical instrument_Percussion_Cowbell.wav	101M
38	vocal_imitations/01929_101Music_Musical instrument_Percussion_Cowbell.wav	101M
39	vocal_imitations/01912_101Music_Musical instrument_Percussion_Cowbell.wav	101M
40	vocal_imitations/01924_101Music_Musical instrument_Percussion_Cowbell.wav	101M
41	vocal_imitations/01921_101Music_Musical instrument_Percussion_Cowbell.wav	101M
42	vocal_imitations/01910_101Music_Musical instrument_Percussion_Cowbell.wav	101M
43	vocal_imitations/01927_101Music_Musical instrument_Percussion_Cowbell.wav	101M
44	vocal_imitations/01917_101Music_Musical instrument_Percussion_Cowbell.wav	101M
45	vocal_imitations/01914_101Music_Musical instrument_Percussion_Cowbell.wav	101M
46	vocal_imitations/01919_101Music_Musical instrument_Percussion_Cowbell.wav	101M
47	vocal_imitations/01915_101Music_Musical instrument_Percussion_Cowbell.wav	101M
48	vocal_imitations/01926_101Music_Musical instrument_Percussion_Cowbell.wav	101M
49	vocal_imitations/01913_101Music_Musical instrument_Percussion_Cowbell.wav	101M
50	vocal_imitations/01911_101Music_Musical instrument_Percussion_Cowbell.wav	101M
51	vocal_imitations/01922_101Music_Musical instrument_Percussion_Cowbell.wav	101M
52	vocal_imitations/01928_101Music_Musical instrument_Percussion_Cowbell.wav	101M
53	vocal_imitations/01925_101Music_Musical instrument_Percussion_Cowbell.wav	101M
54	vocal_imitations/01918_101Music_Musical instrument_Percussion_Cowbell.wav	101M
55	vocal_imitations/01916_101Music_Musical instrument_Percussion_Cowbell.wav	101M
56	vocal_imitations/01920_101Music_Musical instrument_Percussion_Cowbell.wav	101M
57	vocal_imitations/02216_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
58	vocal_imitations/02208_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
59	vocal_imitations/02204_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
60	vocal_imitations/02218_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
61	vocal_imitations/02209_116Music_Musical instrument_Percussion_Tubular bells.wav	116M
