	filename	scene_label
0	vocal_imitations/00007_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
0	vocal_imitations/00007_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00003_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00003_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00009_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00009_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
3	vocal_imitations/00032_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
3	vocal_imitations/00032_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
4	vocal_imitations/00023_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
4	vocal_imitations/00023_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
5	vocal_imitations/00029_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
5	vocal_imitations/00029_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
6	vocal_imitations/00053_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
6	vocal_imitations/00053_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
7	vocal_imitations/00040_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
7	vocal_imitations/00040_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
8	vocal_imitations/00052_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
8	vocal_imitations/00052_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
9	vocal_imitations/00072_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
9	vocal_imitations/00072_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
10	vocal_imitations/00068_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
10	vocal_imitations/00068_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
11	vocal_imitations/00073_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
11	vocal_imitations/00073_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
12	vocal_imitations/00090_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
12	vocal_imitations/00090_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
13	vocal_imitations/00084_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
13	vocal_imitations/00084_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
14	vocal_imitations/00083_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
14	vocal_imitations/00083_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
15	vocal_imitations/00100_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
15	vocal_imitations/00100_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
16	vocal_imitations/00104_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
16	vocal_imitations/00104_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
17	vocal_imitations/00112_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
17	vocal_imitations/00112_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
