	filename	scene_label
0	vocal_imitations/00006_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
0	vocal_imitations/00006_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00010_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00010_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00009_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00009_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
3	vocal_imitations/00026_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
3	vocal_imitations/00026_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
4	vocal_imitations/00038_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
4	vocal_imitations/00038_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
5	vocal_imitations/00029_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
5	vocal_imitations/00029_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
6	vocal_imitations/00049_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
6	vocal_imitations/00049_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
7	vocal_imitations/00048_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
7	vocal_imitations/00048_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
8	vocal_imitations/00053_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
8	vocal_imitations/00053_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
9	vocal_imitations/00065_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
9	vocal_imitations/00065_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
10	vocal_imitations/00074_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
10	vocal_imitations/00074_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
11	vocal_imitations/00069_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
11	vocal_imitations/00069_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
12	vocal_imitations/00103_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
12	vocal_imitations/00103_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
13	vocal_imitations/00101_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
13	vocal_imitations/00101_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
14	vocal_imitations/00111_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
14	vocal_imitations/00111_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
15	vocal_imitations/00115_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
15	vocal_imitations/00115_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
16	vocal_imitations/00120_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
16	vocal_imitations/00120_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
17	vocal_imitations/00119_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
17	vocal_imitations/00119_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
18	vocal_imitations/00137_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
18	vocal_imitations/00137_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
19	vocal_imitations/00142_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
19	vocal_imitations/00142_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
20	vocal_imitations/00134_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
20	vocal_imitations/00134_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
21	vocal_imitations/00171_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
21	vocal_imitations/00171_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
22	vocal_imitations/00183_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
22	vocal_imitations/00183_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
23	vocal_imitations/00175_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
23	vocal_imitations/00175_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
24	vocal_imitations/00204_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
24	vocal_imitations/00204_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
25	vocal_imitations/00200_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
25	vocal_imitations/00200_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
26	vocal_imitations/00194_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
26	vocal_imitations/00194_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
27	vocal_imitations/00211_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
27	vocal_imitations/00211_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
28	vocal_imitations/00218_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
28	vocal_imitations/00218_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
29	vocal_imitations/00224_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
29	vocal_imitations/00224_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
30	vocal_imitations/00229_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
30	vocal_imitations/00229_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
31	vocal_imitations/00242_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
31	vocal_imitations/00242_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
32	vocal_imitations/00230_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
32	vocal_imitations/00230_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
33	vocal_imitations/00261_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
33	vocal_imitations/00261_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
34	vocal_imitations/00262_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
34	vocal_imitations/00262_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
35	vocal_imitations/00255_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
35	vocal_imitations/00255_013Animal_Livestock_farm animals_working animals_Fowl_Turkey_Gobble.wav	013A
36	vocal_imitations/00295_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
36	vocal_imitations/00295_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
37	vocal_imitations/00291_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
37	vocal_imitations/00291_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
38	vocal_imitations/00299_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
38	vocal_imitations/00299_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
39	vocal_imitations/00325_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
39	vocal_imitations/00325_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
40	vocal_imitations/00319_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
40	vocal_imitations/00319_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
41	vocal_imitations/00316_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
41	vocal_imitations/00316_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
42	vocal_imitations/00331_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
42	vocal_imitations/00331_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
43	vocal_imitations/00342_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
43	vocal_imitations/00342_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
44	vocal_imitations/00339_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
44	vocal_imitations/00339_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
45	vocal_imitations/00354_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
45	vocal_imitations/00354_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
46	vocal_imitations/00364_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
46	vocal_imitations/00364_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
47	vocal_imitations/00363_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
47	vocal_imitations/00363_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
48	vocal_imitations/00380_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
48	vocal_imitations/00380_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
49	vocal_imitations/00368_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
49	vocal_imitations/00368_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
50	vocal_imitations/00378_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
50	vocal_imitations/00378_019Animal_Wild animals_Bird_Bird flight_flapping wings.wav	019A
51	vocal_imitations/00392_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
51	vocal_imitations/00392_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
52	vocal_imitations/00401_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
52	vocal_imitations/00401_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
53	vocal_imitations/00388_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
53	vocal_imitations/00388_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
54	vocal_imitations/00410_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
54	vocal_imitations/00410_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
55	vocal_imitations/00419_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
55	vocal_imitations/00419_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
56	vocal_imitations/00409_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
56	vocal_imitations/00409_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
57	vocal_imitations/00433_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
57	vocal_imitations/00433_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
58	vocal_imitations/00429_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
58	vocal_imitations/00429_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
59	vocal_imitations/00435_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
59	vocal_imitations/00435_022Animal_Wild animals_Bird_Owl_Hoot.wav	022A
60	vocal_imitations/00447_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
60	vocal_imitations/00447_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
61	vocal_imitations/00449_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
61	vocal_imitations/00449_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
62	vocal_imitations/00453_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
62	vocal_imitations/00453_023Animal_Wild animals_Bird_Pigeon_dove_Coo.wav	023A
63	vocal_imitations/00461_024Animal_Wild animals_Frog_Croak.wav	024A
63	vocal_imitations/00461_024Animal_Wild animals_Frog_Croak.wav	024A
64	vocal_imitations/00469_024Animal_Wild animals_Frog_Croak.wav	024A
64	vocal_imitations/00469_024Animal_Wild animals_Frog_Croak.wav	024A
65	vocal_imitations/00467_024Animal_Wild animals_Frog_Croak.wav	024A
65	vocal_imitations/00467_024Animal_Wild animals_Frog_Croak.wav	024A
66	vocal_imitations/00480_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
66	vocal_imitations/00480_025Animal_Wild animals_Insect_Bee_wasp_etc_Buzz.wav	025A
