	filename	scene_label
0	vocal_imitations/00089_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
1	vocal_imitations/00092_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
2	vocal_imitations/00085_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
3	vocal_imitations/00095_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
4	vocal_imitations/00088_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
5	vocal_imitations/00094_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
6	vocal_imitations/00079_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
7	vocal_imitations/00093_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
8	vocal_imitations/00081_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
9	vocal_imitations/00082_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
10	vocal_imitations/00084_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
11	vocal_imitations/00083_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
12	vocal_imitations/00076_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
13	vocal_imitations/00090_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
14	vocal_imitations/00077_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
15	vocal_imitations/00087_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
16	vocal_imitations/00078_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
17	vocal_imitations/00086_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
18	vocal_imitations/00080_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
19	vocal_imitations/00091_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
20	vocal_imitations/00152_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
21	vocal_imitations/00150_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
22	vocal_imitations/00156_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
23	vocal_imitations/00158_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
24	vocal_imitations/00151_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
25	vocal_imitations/00161_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
26	vocal_imitations/00160_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
27	vocal_imitations/00159_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
28	vocal_imitations/00154_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
29	vocal_imitations/00166_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
30	vocal_imitations/00155_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
31	vocal_imitations/00162_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
32	vocal_imitations/00167_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
33	vocal_imitations/00164_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
34	vocal_imitations/00157_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
35	vocal_imitations/00163_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
36	vocal_imitations/00153_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
37	vocal_imitations/00168_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
38	vocal_imitations/00165_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
39	vocal_imitations/00274_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
40	vocal_imitations/00276_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
41	vocal_imitations/00279_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
42	vocal_imitations/00267_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
43	vocal_imitations/00269_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
44	vocal_imitations/00273_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
45	vocal_imitations/00278_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
46	vocal_imitations/00281_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
47	vocal_imitations/00270_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
48	vocal_imitations/00268_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
49	vocal_imitations/00272_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
50	vocal_imitations/00271_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
51	vocal_imitations/00280_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
52	vocal_imitations/00264_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
53	vocal_imitations/00263_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
54	vocal_imitations/00284_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
55	vocal_imitations/00265_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
56	vocal_imitations/00277_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
57	vocal_imitations/00283_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
58	vocal_imitations/00266_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
59	vocal_imitations/00275_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
60	vocal_imitations/00282_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
61	vocal_imitations/00524_027Animal_Wild animals_Insect_Mosquito.wav	027A
62	vocal_imitations/00512_027Animal_Wild animals_Insect_Mosquito.wav	027A
63	vocal_imitations/00513_027Animal_Wild animals_Insect_Mosquito.wav	027A
64	vocal_imitations/00527_027Animal_Wild animals_Insect_Mosquito.wav	027A
65	vocal_imitations/00516_027Animal_Wild animals_Insect_Mosquito.wav	027A
66	vocal_imitations/00525_027Animal_Wild animals_Insect_Mosquito.wav	027A
67	vocal_imitations/00528_027Animal_Wild animals_Insect_Mosquito.wav	027A
68	vocal_imitations/00510_027Animal_Wild animals_Insect_Mosquito.wav	027A
