	filename	scene_label
0	vocal_imitations/00024_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
0	vocal_imitations/00024_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
1	vocal_imitations/00033_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
1	vocal_imitations/00033_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
2	vocal_imitations/00030_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
2	vocal_imitations/00030_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
3	vocal_imitations/00040_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
3	vocal_imitations/00040_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
4	vocal_imitations/00049_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
4	vocal_imitations/00049_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
5	vocal_imitations/00051_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
5	vocal_imitations/00051_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
6	vocal_imitations/00075_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
6	vocal_imitations/00075_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
7	vocal_imitations/00065_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
7	vocal_imitations/00065_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
8	vocal_imitations/00066_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
8	vocal_imitations/00066_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
9	vocal_imitations/00081_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
9	vocal_imitations/00081_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
10	vocal_imitations/00090_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
10	vocal_imitations/00090_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
11	vocal_imitations/00085_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
11	vocal_imitations/00085_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
12	vocal_imitations/00112_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
12	vocal_imitations/00112_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
13	vocal_imitations/00101_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
13	vocal_imitations/00101_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
14	vocal_imitations/00102_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
14	vocal_imitations/00102_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
15	vocal_imitations/00123_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
15	vocal_imitations/00123_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
16	vocal_imitations/00127_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
16	vocal_imitations/00127_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
17	vocal_imitations/00128_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
17	vocal_imitations/00128_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
18	vocal_imitations/00143_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
18	vocal_imitations/00143_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
19	vocal_imitations/00136_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
19	vocal_imitations/00136_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
20	vocal_imitations/00141_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
20	vocal_imitations/00141_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
21	vocal_imitations/00167_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
21	vocal_imitations/00167_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
22	vocal_imitations/00153_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
22	vocal_imitations/00153_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
23	vocal_imitations/00151_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
23	vocal_imitations/00151_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
24	vocal_imitations/00173_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
24	vocal_imitations/00173_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
25	vocal_imitations/00181_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
25	vocal_imitations/00181_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
26	vocal_imitations/00182_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
26	vocal_imitations/00182_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
27	vocal_imitations/00204_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
27	vocal_imitations/00204_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
28	vocal_imitations/00189_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
28	vocal_imitations/00189_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
29	vocal_imitations/00200_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
29	vocal_imitations/00200_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
30	vocal_imitations/00240_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
30	vocal_imitations/00240_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
31	vocal_imitations/00243_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
31	vocal_imitations/00243_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
