	filename	scene_label
0	vocal_imitations/00003_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00002_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00001_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
3	vocal_imitations/00008_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
4	vocal_imitations/00016_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
5	vocal_imitations/00007_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
6	vocal_imitations/00004_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
7	vocal_imitations/00005_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
8	vocal_imitations/00017_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
9	vocal_imitations/00015_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
10	vocal_imitations/00010_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
11	vocal_imitations/00019_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
12	vocal_imitations/00011_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
13	vocal_imitations/00014_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
14	vocal_imitations/00018_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
15	vocal_imitations/00012_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
16	vocal_imitations/00013_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
17	vocal_imitations/00006_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
18	vocal_imitations/00009_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
19	vocal_imitations/00210_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
20	vocal_imitations/00208_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
21	vocal_imitations/00214_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
22	vocal_imitations/00227_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
23	vocal_imitations/00221_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
24	vocal_imitations/00219_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
25	vocal_imitations/00217_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
26	vocal_imitations/00224_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
27	vocal_imitations/00213_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
28	vocal_imitations/00220_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
29	vocal_imitations/00209_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
30	vocal_imitations/00218_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
31	vocal_imitations/00223_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
32	vocal_imitations/00212_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
33	vocal_imitations/00207_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
34	vocal_imitations/00225_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
35	vocal_imitations/00215_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
36	vocal_imitations/00226_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
37	vocal_imitations/00222_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
38	vocal_imitations/00211_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
39	vocal_imitations/00216_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
40	vocal_imitations/00293_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
41	vocal_imitations/00299_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
42	vocal_imitations/00306_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
43	vocal_imitations/00287_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
