	filename	scene_label
0	vocal_imitations/00236_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
1	vocal_imitations/00233_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
2	vocal_imitations/00237_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
3	vocal_imitations/00234_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
4	vocal_imitations/00245_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
5	vocal_imitations/00243_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
6	vocal_imitations/00230_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
7	vocal_imitations/00238_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
8	vocal_imitations/00232_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
9	vocal_imitations/00239_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
10	vocal_imitations/00231_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
11	vocal_imitations/00240_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
12	vocal_imitations/00235_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
13	vocal_imitations/00246_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
14	vocal_imitations/00242_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
15	vocal_imitations/00229_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
16	vocal_imitations/00244_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
17	vocal_imitations/00228_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
18	vocal_imitations/00241_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
19	vocal_imitations/00544_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
20	vocal_imitations/00541_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
21	vocal_imitations/00542_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
22	vocal_imitations/00536_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
23	vocal_imitations/00547_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
24	vocal_imitations/00535_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
25	vocal_imitations/00546_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
26	vocal_imitations/00533_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
27	vocal_imitations/00549_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
28	vocal_imitations/00534_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
29	vocal_imitations/00537_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
30	vocal_imitations/00543_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
31	vocal_imitations/00532_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
32	vocal_imitations/00545_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
33	vocal_imitations/00531_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
34	vocal_imitations/00530_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
35	vocal_imitations/00529_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
36	vocal_imitations/00548_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
37	vocal_imitations/00539_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
38	vocal_imitations/00540_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
39	vocal_imitations/00538_028Animal_Wild animals_Roaring cats (lions_tigers)_Roar.wav	028A
40	vocal_imitations/00733_039Human sounds_Digestive_Hiccup.wav	039H
41	vocal_imitations/00735_039Human sounds_Digestive_Hiccup.wav	039H
42	vocal_imitations/00740_039Human sounds_Digestive_Hiccup.wav	039H
43	vocal_imitations/00747_039Human sounds_Digestive_Hiccup.wav	039H
44	vocal_imitations/00739_039Human sounds_Digestive_Hiccup.wav	039H
45	vocal_imitations/00743_039Human sounds_Digestive_Hiccup.wav	039H
46	vocal_imitations/00741_039Human sounds_Digestive_Hiccup.wav	039H
47	vocal_imitations/00749_039Human sounds_Digestive_Hiccup.wav	039H
48	vocal_imitations/00734_039Human sounds_Digestive_Hiccup.wav	039H
49	vocal_imitations/00748_039Human sounds_Digestive_Hiccup.wav	039H
50	vocal_imitations/00746_039Human sounds_Digestive_Hiccup.wav	039H
51	vocal_imitations/00737_039Human sounds_Digestive_Hiccup.wav	039H
52	vocal_imitations/00745_039Human sounds_Digestive_Hiccup.wav	039H
53	vocal_imitations/00736_039Human sounds_Digestive_Hiccup.wav	039H
54	vocal_imitations/00742_039Human sounds_Digestive_Hiccup.wav	039H
55	vocal_imitations/00738_039Human sounds_Digestive_Hiccup.wav	039H
56	vocal_imitations/00744_039Human sounds_Digestive_Hiccup.wav	039H
