	filename	scene_label
0	vocal_imitations/00018_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
0	vocal_imitations/00018_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00012_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00012_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00017_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00017_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
3	vocal_imitations/00025_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
3	vocal_imitations/00025_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
4	vocal_imitations/00038_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
4	vocal_imitations/00038_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
5	vocal_imitations/00029_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
5	vocal_imitations/00029_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
6	vocal_imitations/00051_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
6	vocal_imitations/00051_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
7	vocal_imitations/00040_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
7	vocal_imitations/00040_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
8	vocal_imitations/00056_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
8	vocal_imitations/00056_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
9	vocal_imitations/00074_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
9	vocal_imitations/00074_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
10	vocal_imitations/00066_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
10	vocal_imitations/00066_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
11	vocal_imitations/00068_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
11	vocal_imitations/00068_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
12	vocal_imitations/00086_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
12	vocal_imitations/00086_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
13	vocal_imitations/00080_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
13	vocal_imitations/00080_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
14	vocal_imitations/00091_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
14	vocal_imitations/00091_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
15	vocal_imitations/00106_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
15	vocal_imitations/00106_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
16	vocal_imitations/00100_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
16	vocal_imitations/00100_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
17	vocal_imitations/00099_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
17	vocal_imitations/00099_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
18	vocal_imitations/00116_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
18	vocal_imitations/00116_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
19	vocal_imitations/00129_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
19	vocal_imitations/00129_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
20	vocal_imitations/00132_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
20	vocal_imitations/00132_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
21	vocal_imitations/00138_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
21	vocal_imitations/00138_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
22	vocal_imitations/00135_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
22	vocal_imitations/00135_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
23	vocal_imitations/00147_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
23	vocal_imitations/00147_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
24	vocal_imitations/00153_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
24	vocal_imitations/00153_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
