	filename	scene_label
0	vocal_imitations/00002_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
0	vocal_imitations/00002_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00005_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00005_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00007_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00007_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
3	vocal_imitations/00052_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
3	vocal_imitations/00052_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
4	vocal_imitations/00050_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
4	vocal_imitations/00050_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
5	vocal_imitations/00039_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
5	vocal_imitations/00039_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
6	vocal_imitations/00071_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
6	vocal_imitations/00071_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
7	vocal_imitations/00064_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
7	vocal_imitations/00064_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
8	vocal_imitations/00073_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
8	vocal_imitations/00073_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
9	vocal_imitations/00080_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
9	vocal_imitations/00080_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
10	vocal_imitations/00089_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
10	vocal_imitations/00089_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
11	vocal_imitations/00078_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
11	vocal_imitations/00078_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
12	vocal_imitations/00112_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
12	vocal_imitations/00112_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
13	vocal_imitations/00102_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
13	vocal_imitations/00102_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
14	vocal_imitations/00101_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
14	vocal_imitations/00101_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
15	vocal_imitations/00123_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
15	vocal_imitations/00123_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
16	vocal_imitations/00128_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
16	vocal_imitations/00128_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
17	vocal_imitations/00118_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
17	vocal_imitations/00118_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
18	vocal_imitations/00144_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
18	vocal_imitations/00144_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
19	vocal_imitations/00140_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
19	vocal_imitations/00140_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
20	vocal_imitations/00136_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
20	vocal_imitations/00136_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
21	vocal_imitations/00157_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
21	vocal_imitations/00157_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
22	vocal_imitations/00167_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
22	vocal_imitations/00167_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
23	vocal_imitations/00161_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
23	vocal_imitations/00161_008Animal_Livestock_farm animals_working animals_Cattle_bovinae_Moo.wav	008A
24	vocal_imitations/00184_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
24	vocal_imitations/00184_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
25	vocal_imitations/00180_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
25	vocal_imitations/00180_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
26	vocal_imitations/00173_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
26	vocal_imitations/00173_009Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Cluck.wav	009A
27	vocal_imitations/00196_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
27	vocal_imitations/00196_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
28	vocal_imitations/00201_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
28	vocal_imitations/00201_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
29	vocal_imitations/00205_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
29	vocal_imitations/00205_010Animal_Livestock_farm animals_working animals_Fowl_Chicken_rooster_Crowing_cock_a_doodle_doo.wav	010A
30	vocal_imitations/00208_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
30	vocal_imitations/00208_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
31	vocal_imitations/00217_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
31	vocal_imitations/00217_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
32	vocal_imitations/00227_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
32	vocal_imitations/00227_011Animal_Livestock_farm animals_working animals_Fowl_Duck_Quack.wav	011A
33	vocal_imitations/00237_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
33	vocal_imitations/00237_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
34	vocal_imitations/00239_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
34	vocal_imitations/00239_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
35	vocal_imitations/00245_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
35	vocal_imitations/00245_012Animal_Livestock_farm animals_working animals_Fowl_Goose_Honk.wav	012A
36	vocal_imitations/00272_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
36	vocal_imitations/00272_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
37	vocal_imitations/00276_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
37	vocal_imitations/00276_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
38	vocal_imitations/00275_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
38	vocal_imitations/00275_014Animal_Livestock_farm animals_working animals_Goat_Bleat.wav	014A
39	vocal_imitations/00306_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
39	vocal_imitations/00306_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
40	vocal_imitations/00295_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
40	vocal_imitations/00295_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
41	vocal_imitations/00291_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
41	vocal_imitations/00291_015Animal_Livestock_farm animals_working animals_Horse_Clip_clop.wav	015A
42	vocal_imitations/00310_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
42	vocal_imitations/00310_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
43	vocal_imitations/00312_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
43	vocal_imitations/00312_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
44	vocal_imitations/00323_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
44	vocal_imitations/00323_016Animal_Livestock_farm animals_working animals_Horse_Neigh_whinny.wav	016A
45	vocal_imitations/00335_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
45	vocal_imitations/00335_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
46	vocal_imitations/00340_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
46	vocal_imitations/00340_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
47	vocal_imitations/00334_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
47	vocal_imitations/00334_017Animal_Livestock_farm animals_working animals_Horse_Snort (horse).wav	017A
48	vocal_imitations/00358_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
48	vocal_imitations/00358_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
49	vocal_imitations/00351_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
49	vocal_imitations/00351_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
50	vocal_imitations/00362_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
50	vocal_imitations/00362_018Animal_Livestock_farm animals_working animals_Pig_Oink.wav	018A
