	filename	scene_label
0	vocal_imitations/00005_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
0	vocal_imitations/00005_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00002_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00002_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00017_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00017_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
3	vocal_imitations/00030_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
3	vocal_imitations/00030_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
4	vocal_imitations/00023_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
4	vocal_imitations/00023_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
5	vocal_imitations/00020_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
5	vocal_imitations/00020_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
6	vocal_imitations/00044_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
6	vocal_imitations/00044_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
7	vocal_imitations/00052_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
7	vocal_imitations/00052_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
8	vocal_imitations/00041_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
8	vocal_imitations/00041_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
9	vocal_imitations/00074_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
9	vocal_imitations/00074_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
10	vocal_imitations/00067_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
10	vocal_imitations/00067_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
11	vocal_imitations/00069_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
11	vocal_imitations/00069_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
12	vocal_imitations/00093_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
12	vocal_imitations/00093_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
