	filename	scene_label
0	vocal_imitations/00004_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
0	vocal_imitations/00004_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00009_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00009_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00017_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00017_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
3	vocal_imitations/00027_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
3	vocal_imitations/00027_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
4	vocal_imitations/00031_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
4	vocal_imitations/00031_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
5	vocal_imitations/00033_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
5	vocal_imitations/00033_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
6	vocal_imitations/00049_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
6	vocal_imitations/00049_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
7	vocal_imitations/00050_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
7	vocal_imitations/00050_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
8	vocal_imitations/00044_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
8	vocal_imitations/00044_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
9	vocal_imitations/00060_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
9	vocal_imitations/00060_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
10	vocal_imitations/00067_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
10	vocal_imitations/00067_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
11	vocal_imitations/00070_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
11	vocal_imitations/00070_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
12	vocal_imitations/00092_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
12	vocal_imitations/00092_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
13	vocal_imitations/00077_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
13	vocal_imitations/00077_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
14	vocal_imitations/00089_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
14	vocal_imitations/00089_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
15	vocal_imitations/00110_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
15	vocal_imitations/00110_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
16	vocal_imitations/00100_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
16	vocal_imitations/00100_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
17	vocal_imitations/00108_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
17	vocal_imitations/00108_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
18	vocal_imitations/00124_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
18	vocal_imitations/00124_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
19	vocal_imitations/00122_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
19	vocal_imitations/00122_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
20	vocal_imitations/00130_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
20	vocal_imitations/00130_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
21	vocal_imitations/00147_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
21	vocal_imitations/00147_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
