	filename	scene_label
0	vocal_imitations/00753_040Human sounds_Digestive_Stomach rumble.wav	040H
1	vocal_imitations/00756_040Human sounds_Digestive_Stomach rumble.wav	040H
2	vocal_imitations/00752_040Human sounds_Digestive_Stomach rumble.wav	040H
3	vocal_imitations/00751_040Human sounds_Digestive_Stomach rumble.wav	040H
4	vocal_imitations/00760_040Human sounds_Digestive_Stomach rumble.wav	040H
5	vocal_imitations/00766_040Human sounds_Digestive_Stomach rumble.wav	040H
6	vocal_imitations/00768_040Human sounds_Digestive_Stomach rumble.wav	040H
7	vocal_imitations/00764_040Human sounds_Digestive_Stomach rumble.wav	040H
8	vocal_imitations/00762_040Human sounds_Digestive_Stomach rumble.wav	040H
9	vocal_imitations/00759_040Human sounds_Digestive_Stomach rumble.wav	040H
10	vocal_imitations/00750_040Human sounds_Digestive_Stomach rumble.wav	040H
11	vocal_imitations/00758_040Human sounds_Digestive_Stomach rumble.wav	040H
12	vocal_imitations/00767_040Human sounds_Digestive_Stomach rumble.wav	040H
13	vocal_imitations/00765_040Human sounds_Digestive_Stomach rumble.wav	040H
14	vocal_imitations/00763_040Human sounds_Digestive_Stomach rumble.wav	040H
15	vocal_imitations/00754_040Human sounds_Digestive_Stomach rumble.wav	040H
16	vocal_imitations/00761_040Human sounds_Digestive_Stomach rumble.wav	040H
17	vocal_imitations/00755_040Human sounds_Digestive_Stomach rumble.wav	040H
18	vocal_imitations/00757_040Human sounds_Digestive_Stomach rumble.wav	040H
19	vocal_imitations/01190_063Human sounds_Human voice_Wail_moan.wav	063H
20	vocal_imitations/01188_063Human sounds_Human voice_Wail_moan.wav	063H
21	vocal_imitations/01192_063Human sounds_Human voice_Wail_moan.wav	063H
22	vocal_imitations/01181_063Human sounds_Human voice_Wail_moan.wav	063H
23	vocal_imitations/01195_063Human sounds_Human voice_Wail_moan.wav	063H
24	vocal_imitations/01191_063Human sounds_Human voice_Wail_moan.wav	063H
25	vocal_imitations/01180_063Human sounds_Human voice_Wail_moan.wav	063H
26	vocal_imitations/01193_063Human sounds_Human voice_Wail_moan.wav	063H
27	vocal_imitations/01182_063Human sounds_Human voice_Wail_moan.wav	063H
28	vocal_imitations/01187_063Human sounds_Human voice_Wail_moan.wav	063H
29	vocal_imitations/01194_063Human sounds_Human voice_Wail_moan.wav	063H
30	vocal_imitations/01189_063Human sounds_Human voice_Wail_moan.wav	063H
31	vocal_imitations/01185_063Human sounds_Human voice_Wail_moan.wav	063H
32	vocal_imitations/01183_063Human sounds_Human voice_Wail_moan.wav	063H
33	vocal_imitations/01186_063Human sounds_Human voice_Wail_moan.wav	063H
34	vocal_imitations/01197_063Human sounds_Human voice_Wail_moan.wav	063H
35	vocal_imitations/01196_063Human sounds_Human voice_Wail_moan.wav	063H
36	vocal_imitations/01198_063Human sounds_Human voice_Wail_moan.wav	063H
37	vocal_imitations/01184_063Human sounds_Human voice_Wail_moan.wav	063H
38	vocal_imitations/01340_071Human sounds_Respiratory sounds_Sniff.wav	071H
39	vocal_imitations/01344_071Human sounds_Respiratory sounds_Sniff.wav	071H
40	vocal_imitations/01351_071Human sounds_Respiratory sounds_Sniff.wav	071H
41	vocal_imitations/01349_071Human sounds_Respiratory sounds_Sniff.wav	071H
42	vocal_imitations/01347_071Human sounds_Respiratory sounds_Sniff.wav	071H
43	vocal_imitations/01354_071Human sounds_Respiratory sounds_Sniff.wav	071H
44	vocal_imitations/01356_071Human sounds_Respiratory sounds_Sniff.wav	071H
45	vocal_imitations/01345_071Human sounds_Respiratory sounds_Sniff.wav	071H
46	vocal_imitations/01339_071Human sounds_Respiratory sounds_Sniff.wav	071H
47	vocal_imitations/01355_071Human sounds_Respiratory sounds_Sniff.wav	071H
48	vocal_imitations/01350_071Human sounds_Respiratory sounds_Sniff.wav	071H
49	vocal_imitations/01346_071Human sounds_Respiratory sounds_Sniff.wav	071H
50	vocal_imitations/01352_071Human sounds_Respiratory sounds_Sniff.wav	071H
51	vocal_imitations/01353_071Human sounds_Respiratory sounds_Sniff.wav	071H
52	vocal_imitations/01342_071Human sounds_Respiratory sounds_Sniff.wav	071H
53	vocal_imitations/01341_071Human sounds_Respiratory sounds_Sniff.wav	071H
54	vocal_imitations/01343_071Human sounds_Respiratory sounds_Sniff.wav	071H
55	vocal_imitations/01348_071Human sounds_Respiratory sounds_Sniff.wav	071H
56	vocal_imitations/01480_078Music_Musical instrument_Bell_Jingle bell.wav	078M
57	vocal_imitations/01470_078Music_Musical instrument_Bell_Jingle bell.wav	078M
58	vocal_imitations/01483_078Music_Musical instrument_Bell_Jingle bell.wav	078M
59	vocal_imitations/01484_078Music_Musical instrument_Bell_Jingle bell.wav	078M
60	vocal_imitations/01478_078Music_Musical instrument_Bell_Jingle bell.wav	078M
61	vocal_imitations/01471_078Music_Musical instrument_Bell_Jingle bell.wav	078M
62	vocal_imitations/01479_078Music_Musical instrument_Bell_Jingle bell.wav	078M
63	vocal_imitations/01486_078Music_Musical instrument_Bell_Jingle bell.wav	078M
64	vocal_imitations/01472_078Music_Musical instrument_Bell_Jingle bell.wav	078M
65	vocal_imitations/01482_078Music_Musical instrument_Bell_Jingle bell.wav	078M
66	vocal_imitations/01487_078Music_Musical instrument_Bell_Jingle bell.wav	078M
