	filename	scene_label
0	vocal_imitations/00063_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
1	vocal_imitations/00066_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
2	vocal_imitations/00072_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
3	vocal_imitations/00070_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
4	vocal_imitations/00062_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
5	vocal_imitations/00073_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
6	vocal_imitations/00065_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
7	vocal_imitations/00060_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
8	vocal_imitations/00059_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
9	vocal_imitations/00064_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
10	vocal_imitations/00068_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
11	vocal_imitations/00061_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
12	vocal_imitations/00075_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
13	vocal_imitations/00071_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
14	vocal_imitations/00074_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
15	vocal_imitations/00067_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
16	vocal_imitations/00069_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
17	vocal_imitations/00100_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
18	vocal_imitations/00105_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
19	vocal_imitations/00107_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
20	vocal_imitations/00098_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
21	vocal_imitations/00101_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
22	vocal_imitations/00108_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
23	vocal_imitations/00112_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
24	vocal_imitations/00099_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
25	vocal_imitations/00096_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
26	vocal_imitations/00103_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
27	vocal_imitations/00097_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
28	vocal_imitations/00113_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
29	vocal_imitations/00102_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
30	vocal_imitations/00106_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
31	vocal_imitations/00109_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
32	vocal_imitations/00111_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
33	vocal_imitations/00104_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
34	vocal_imitations/00110_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
35	vocal_imitations/00146_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
36	vocal_imitations/00147_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
37	vocal_imitations/00142_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
38	vocal_imitations/00138_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
39	vocal_imitations/00139_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
40	vocal_imitations/00145_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
41	vocal_imitations/00140_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
42	vocal_imitations/00144_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
43	vocal_imitations/00143_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
44	vocal_imitations/00137_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
45	vocal_imitations/00136_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
46	vocal_imitations/00135_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
47	vocal_imitations/00141_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
48	vocal_imitations/00149_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
49	vocal_imitations/00148_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
50	vocal_imitations/00134_007Animal_Livestock_farm animals_working animals_Cattle_bovinae_Cowbell.wav	007A
