	filename	scene_label
0	vocal_imitations/00393_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
1	vocal_imitations/00397_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
2	vocal_imitations/00391_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
3	vocal_imitations/00386_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
4	vocal_imitations/00394_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
5	vocal_imitations/00403_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
6	vocal_imitations/00396_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
7	vocal_imitations/00389_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
8	vocal_imitations/00401_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
9	vocal_imitations/00398_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
10	vocal_imitations/00402_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
11	vocal_imitations/00404_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
12	vocal_imitations/00387_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
13	vocal_imitations/00395_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
14	vocal_imitations/00400_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
15	vocal_imitations/00388_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
16	vocal_imitations/00392_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
17	vocal_imitations/00390_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
18	vocal_imitations/00399_020Animal_Wild animals_Bird_Bird vocalization_bird call_bird song_Chirp_tweet.wav	020A
19	vocal_imitations/00411_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
20	vocal_imitations/00414_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
21	vocal_imitations/00418_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
22	vocal_imitations/00421_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
23	vocal_imitations/00407_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
24	vocal_imitations/00420_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
25	vocal_imitations/00416_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
26	vocal_imitations/00415_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
27	vocal_imitations/00422_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
28	vocal_imitations/00410_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
29	vocal_imitations/00419_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
30	vocal_imitations/00412_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
31	vocal_imitations/00413_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
32	vocal_imitations/00408_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
33	vocal_imitations/00405_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
34	vocal_imitations/00406_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
35	vocal_imitations/00417_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
36	vocal_imitations/00409_021Animal_Wild animals_Bird_Crow_Caw.wav	021A
37	vocal_imitations/00984_052Human sounds_Human voice_Groan.wav	052H
38	vocal_imitations/00975_052Human sounds_Human voice_Groan.wav	052H
39	vocal_imitations/00976_052Human sounds_Human voice_Groan.wav	052H
40	vocal_imitations/00971_052Human sounds_Human voice_Groan.wav	052H
41	vocal_imitations/00972_052Human sounds_Human voice_Groan.wav	052H
42	vocal_imitations/00974_052Human sounds_Human voice_Groan.wav	052H
43	vocal_imitations/00986_052Human sounds_Human voice_Groan.wav	052H
44	vocal_imitations/00969_052Human sounds_Human voice_Groan.wav	052H
45	vocal_imitations/00979_052Human sounds_Human voice_Groan.wav	052H
46	vocal_imitations/00977_052Human sounds_Human voice_Groan.wav	052H
47	vocal_imitations/00978_052Human sounds_Human voice_Groan.wav	052H
48	vocal_imitations/00973_052Human sounds_Human voice_Groan.wav	052H
49	vocal_imitations/00985_052Human sounds_Human voice_Groan.wav	052H
50	vocal_imitations/00983_052Human sounds_Human voice_Groan.wav	052H
51	vocal_imitations/00982_052Human sounds_Human voice_Groan.wav	052H
52	vocal_imitations/00980_052Human sounds_Human voice_Groan.wav	052H
53	vocal_imitations/00970_052Human sounds_Human voice_Groan.wav	052H
54	vocal_imitations/00981_052Human sounds_Human voice_Groan.wav	052H
55	vocal_imitations/01016_054Human sounds_Human voice_Humming.wav	054H
56	vocal_imitations/01020_054Human sounds_Human voice_Humming.wav	054H
57	vocal_imitations/01022_054Human sounds_Human voice_Humming.wav	054H
58	vocal_imitations/01015_054Human sounds_Human voice_Humming.wav	054H
59	vocal_imitations/01018_054Human sounds_Human voice_Humming.wav	054H
60	vocal_imitations/01012_054Human sounds_Human voice_Humming.wav	054H
61	vocal_imitations/01004_054Human sounds_Human voice_Humming.wav	054H
62	vocal_imitations/01010_054Human sounds_Human voice_Humming.wav	054H
63	vocal_imitations/01019_054Human sounds_Human voice_Humming.wav	054H
64	vocal_imitations/01006_054Human sounds_Human voice_Humming.wav	054H
65	vocal_imitations/01008_054Human sounds_Human voice_Humming.wav	054H
66	vocal_imitations/01007_054Human sounds_Human voice_Humming.wav	054H
67	vocal_imitations/01021_054Human sounds_Human voice_Humming.wav	054H
