	filename	scene_label
0	vocal_imitations/00016_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
0	vocal_imitations/00016_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00005_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
1	vocal_imitations/00005_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00002_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
2	vocal_imitations/00002_000Animal_Domestic animals_pets_Cat_Growling.wav	000A
3	vocal_imitations/00038_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
3	vocal_imitations/00038_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
4	vocal_imitations/00037_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
4	vocal_imitations/00037_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
5	vocal_imitations/00030_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
5	vocal_imitations/00030_001Animal_Domestic animals_pets_Cat_Hiss.wav	001A
6	vocal_imitations/00052_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
6	vocal_imitations/00052_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
7	vocal_imitations/00050_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
7	vocal_imitations/00050_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
8	vocal_imitations/00043_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
8	vocal_imitations/00043_002Animal_Domestic animals_pets_Cat_Meow.wav	002A
9	vocal_imitations/00061_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
9	vocal_imitations/00061_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
10	vocal_imitations/00067_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
10	vocal_imitations/00067_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
11	vocal_imitations/00071_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
11	vocal_imitations/00071_003Animal_Domestic animals_pets_Cat_Purr.wav	003A
12	vocal_imitations/00087_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
12	vocal_imitations/00087_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
13	vocal_imitations/00083_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
13	vocal_imitations/00083_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
14	vocal_imitations/00091_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
14	vocal_imitations/00091_004Animal_Domestic animals_pets_Dog_Bark.wav	004A
15	vocal_imitations/00097_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
15	vocal_imitations/00097_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
16	vocal_imitations/00101_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
16	vocal_imitations/00101_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
17	vocal_imitations/00109_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
17	vocal_imitations/00109_005Animal_Domestic animals_pets_Dog_Growling.wav	005A
18	vocal_imitations/00127_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
18	vocal_imitations/00127_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
19	vocal_imitations/00119_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
19	vocal_imitations/00119_006Animal_Domestic animals_pets_Dog_Howl.wav	006A
